Administrator Practice Test Results
Score,Percent Correct,Time Taken
14/30,47%,21 minutes 27 seconds

Objectives, Objective Score, Objective Percent Correct
Salesforce Fundamentals,3/6,50%
Object Manager & Lightning App Builder,1/4,25%
Sales and Marketing Applications,1/4,25%
Service and Support Applications,2/4,50%
Productivity & Collaboration,1/2,50%
Data & Analytics Management,4/6,67%
Workflow/Process Automation,2/4,50%

Objective,Question,Option A,Option B,Option C,Option D,Option E,Option A Explanation,Option B Explanation,Option C Explanation,Option D Explanation,Option E Explanation,Reference URLs,Selected Options,Correct Options,Question Correct or Incorrect
"Sales and Marketing Applications","An Administrator at Ursa Major Solar is converting a lead and needs to capture custom lead data on the converted contact.  What should the administrator do to accomplish this goal?","Utilize the lead conversion wizard to select the fields.","Map custom lead fields to standard contact fields.","Utilize the data loader to move the custom lead data.","Map custom lead fields to custom contact fields.","","Fields are not selected by the converting user, they are setup by the admin","Custom lead fields cannot be mapped to standard contact fields.","The standard lead convertion process converts data.","When leads are converted lead records, standard lead fields map to contact, account, person account, and opportunity fields. Custom fields are map to newly created records.","","https://help.salesforce.com/articleView?id=customize_mapleads_guidelines.htm&type=5","A","D","Question Incorrect"
"Data & Analytics Management","A Finance user with the "View All Data" permission enabled sees no Opportunities when opening a Sales pipeline report. However, a Sales Rep sees Opportunities as expected.Which two actions should a System Administrator perform to resolve this problem?","Create a Custom Report Type for the user that shows all records.","Change the Org-Wide Opportunity Sharing Default to Public Read.","Update the report filter to show All Opportunities.","Select Save Hierarchy Level on the pipeline report.","","Show the hierarchy to see your org’s role hierarchy above the report results. You can use the role hierarchy to share report data with people at different levels in the hierarchy.","Show the hierarchy to see your org’s role hierarchy above the report results. You can use the role hierarchy to share report data with people at different levels in the hierarchy.","Use filters to pare down a report until it only shows the data that is needed.","Show the hierarchy to see your org’s role hierarchy above the report results. You can use the role hierarchy to share report data with people at different levels in the hierarchy.","","https://help.salesforce.com/articleView?id=reports_opps.htm&type=0, https://help.salesforce.com/articleView?id=sf.basics_filter_report.htm&type=5","CD","CD","Question Correct"
"Service and Support Applications","In which situation is the Case Contact notified when a support representative adds a new case comment?","The System Administrator enables Case Comment Notification to Contacts.","The Support Representative posts the comment to the Case Chatter Feed.","The System Administrator configures the Case Auto-Response Rules.","The Support Representative uses the Send Email Action on the Case Feed.","","A contact is notified when a case comment has been modified or added to a case. ","A contact is notified when a case comment has been modified or added to a case. ","A contact is notified when a case comment has been modified or added to a case. ","A contact is notified when a case comment has been modified or added to a case. ","","https://help.salesforce.com/articleView?id=customize_supportrules.htm&type=0","A","A","Question Correct"
"Sales and Marketing Applications","How can multiple Campaign records be associated with a single Opportunity?","Campaign Members","Campaign Influence","Campaign Hierarchy","Primary Campaign Source","","Campaign members are contacts or leads associated with campaigns. ","Use Campaign Influence to relate multiple campaigns to an opportunity. ","Associating campaigns using a lookup relationship allows you to group campaigns within a specific marketing program or initiative, but it doesn’t show influence.","Use Campaign Influence to relate multiple campaigns to an opportunity. Primary campaign source is a picklist. ","","https://help.salesforce.com/articleView?id=campaigns_influence_customizable.htm&type=0, https://help.salesforce.com/articleView?id=sf.campaigns_hierarchy_setup.htm&type=5","D","B","Question Incorrect"
"Object Manager & Lightning App Builder","An administrator at Ursa Major Solar wants to allow a sales user to relate an opportunity to a campaign.  What are two ways to accomplish this goal?Choose 2 options.","Utilize the campaign influence related list on the opportunity.","Select the campaign record type when creating the opportunity.","Use the campaign hierarchy related list on the opportunity.","Choose the primary campaign source for the opportunity.","","The Opportunities related list on a campaign shows every opportunity that is linked to that campaign.","Campaign record types are specific to the campaign record.","The campaign hierarchy shows what campaigns are group together.","Fill in the Primary Campaign Source field to indicate that the opportunity resulted from a specific campaign.","","https://help.salesforce.com/articleView?id=campaigns_influence_customizable_intro.htm&type=5","BD","AD","Question Incorrect"
"Productivity & Collaboration","Users at Universal Containers (UC) adhere to the following process for expense reports:  Create the expense report. Attach receipts in an Expenses app. Send the report to the accountant to review and approve.  An administrator needs to enable this app for Salesforce Mobile.  What should the administrator consider from the User's perspective?","A user can search Salesforce Records, attach receipts as photos, and approve records from Chatter.","A user can create list views, attach receipts as photos, and submit records for approval.","A user can utilize Search, create list views, and receive record push notifications from Chatter.","A user can create records, attach receipts as photos, and submit for approval.","","An approval process automates how records are approved in Salesforce.","List views are not able to be submitted for approval.","An approval process automates how records are approved in Salesforce.","An approval process automates how records are approved in Salesforce.","","https://help.salesforce.com/articleView?id=sf1_features_to_app_comparison.htm&type=5","D","D","Question Correct"
"Sales and Marketing Applications","How should the System Administrator implement biweekly notifications for Sales Reps that include Opportunities that need attention based on the Opportunity Owner's last login, past due Opportunities, and all Opportunities that have not been updated in the last 30 days? ","Create Scheduled Reports.","Create Scheduled Dashboards.","Create a Chatter Group.","Create Opportunity Update Reminders.","","Scheduled reports would not be able to be schedule based on the user's last login.","Scheduled dashboards would not be able to be schedule based on the user's last login.","A Chatter group would not post reminders based on the user's last login.","Opportunity update reminders allow managers to automatically send and schedule emails that include a report of the team's open opportunities to direct reports. You can select the fields you want to include in the reminders such as last login date, or # not updated in the last 30 days.","","https://help.salesforce.com/articleView?id=user_reminder.htm&type=0","A","D","Question Incorrect"
"Workflow/Process Automation","Ursa Major Solar placed a time-dependent action in the workflow queue when the record was created. What are two situations that will cause this action to be removed from the queue?Choose 2 options.","If a validation rule is triggered for the record","If the action is deleted from the workflow queue","If another record triggers the same workflow rule","If the record no longer matches the rule criteria","","Time-dependent actions remain in the workflow queue only as long as the workflow rule criteria are still valid. If a record no longer matches the rule criteria, Salesforce removes the time-dependent actions queued for that record.","Time-dependent actions remain in the workflow queue only as long as the workflow rule criteria are still valid. If a record no longer matches the rule criteria, Salesforce removes the time-dependent actions queued for that record.","Time-dependent actions remain in the workflow queue only as long as the workflow rule criteria are still valid. If a record no longer matches the rule criteria, Salesforce removes the time-dependent actions queued for that record.","Time-dependent actions remain in the workflow queue only as long as the workflow rule criteria are still valid. If a record no longer matches the rule criteria, Salesforce removes the time-dependent actions queued for that record.","","https://help.salesforce.com/articleView?id=workflow_time_action_considerations.htm&type=5","BD","BD","Question Correct"
"Service and Support Applications","A System Administrator enables Case Feed Actions and Feed Items in Support Settings.With the appropriate Profile permissions enabled, what change will users see?","Cases will use Feed Layouts rather than standard Page Layouts.","All Case fields will be added to the Chatter Feed Tracking.","Case Feeds will no longer be hidden on standard Page Layouts.","All Case buttons will be converted to Actions in the Case Feed.","","When you enable case feed-specific actions and feed items, existing cases are upgraded to the case feed user interface.","When you enable case feed-specific actions and feed items, existing cases are upgraded to the case feed user interface.","When you enable case feed-specific actions and feed items, existing cases are upgraded to the case feed user interface.","When you enable case feed-specific actions and feed items, existing cases are upgraded to the case feed user interface.","","https://help.salesforce.com/articleView?id=customize_supportrules.htm&siteLang=en_US&type=0","C","A","Question Incorrect"
"Productivity & Collaboration","A new approval process is being adapted by Ursa Major Solar.  After an opportunity has been approved, the contract is sent to the customer for signature as the final step in that process.  How can the administrator implement this functionality?","Hire a consulting firm to develop a document signing workflow.","Check the "Send PDF" box on the approval process setup.","Use the Salesforce Autosign flow.","Install an app from the AppExchange.","","AppExchange is the leading enterprise cloud marketplace with ready-to-install apps, solutions, and consultants that let you extend Salesforce.","AppExchange is the leading enterprise cloud marketplace with ready-to-install apps, solutions, and consultants that let you extend Salesforce. ","AppExchange is the leading enterprise cloud marketplace with ready-to-install apps, solutions, and consultants that let you extend Salesforce. ","AppExchange is the leading enterprise cloud marketplace with ready-to-install apps, solutions, and consultants that let you extend Salesforce. ","","https://appexchange.salesforce.com/appxListingDetail?listingId=a0N30000001taX4EAI","C","D","Question Incorrect"
"Data & Analytics Management","How long is data stored in the Recycle Bin?","Up to 7 days","Up to 90 days","Up to 30 days","Up to 15 days","","Deleted records remain in the Recycle Bin for 15 days, and can be restored during that time.","Deleted records remain in the Recycle Bin for 15 days, and can be restored during that time.","Deleted records remain in the Recycle Bin for 15 days, and can be restored during that time.","Deleted records remain in the Recycle Bin for 15 days, and can be restored during that time.","","https://help.salesforce.com/articleView?id=sf.home_delete.htm&type=5","D","D","Question Correct"
"Workflow/Process Automation","The administrator for the Cloud Kicks has a flow that makes several updates to Contacts when they are being created. If the Contact Status is “New” and the Contact’s email is known, the administrator would also like to send a welcome email.What should the administrator do to complete this requirement?","Update the flow with a formula to send the email when needed.","Update the flow with a decision to send the email when needed.","Create a process builder with email alert to send the email.","Create a workflow rule with email alert to send the email.","","When a flow executes a Decision element, it evaluates each decision outcome in order.","When a flow executes a Decision element, it evaluates each decision outcome in order.","When a flow executes a Decision element, it evaluates each decision outcome in order.","When a flow executes a Decision element, it evaluates each decision outcome in order.","","https://help.salesforce.com/articleView?id=sf.flow_ref_elements_decision.htm&type=5","B","B","Question Correct"
"Data & Analytics Management","Ursa Major Solar wants all Sales Users to see a dashboard that displays Total Closed/Won Opportunity Amount by User on a monthly basis. The Opportunity sharing model is private.  What should the administrator do to fulfill this request?","Create the Dashboard from the Opportunities by User Report, then save it in the shared Dashboard Folder as a Dynamic Dashboard.","Request for the Sales Manager to create the Dashboard from the Opportunities by User Report, select "View Dashboard as Me", and save in the shared Dashboard Folder.","Create the Dashboard from the Opportunities by User Report, choose the Sales Manager as RunAs User and Save in the private Dashboard Folder.","Request for the Sales Manager to create the Dashboard from the Opportunities by User Report and save it to her private Dashboards Folder.","","Dynamic dashboard would only show data the running users has access too.","By setting the running user to the Sales Manager and saving in a shared folder the Sales user will see all the records the Sales Manager can see. ","Saving to a private folder will not allow access for the Sales users.","Saving to a private folder will not allow access for the Sales users. ","","https://help.salesforce.com/articleView?id=faq_dashboards_why_display_this_data.htm&type=5","A","B","Question Incorrect"
"Object Manager & Lightning App Builder","The support group at Ursa Major Solar has the following requirements:  Agents need to capture different information for product support and inquiry cases. The lifecycle for inquiry cases should have fewer steps than the lifecycle for product support cases. Which three features should an administrator use to meet these requirements?Choose 3 options.","Field-level security","Permission sets","Support processes","Record types","Page layouts","Field-level secuirty controls access to each field on the field-level, not on the object level.","Permission sets do not specify page layout assignments, which are tied to record types and ultimately will control the fields and picklist options that a user sees.","After creating a support process, it is assciated with a record type. Based on the record type chosen when creating a record (product support or inquiry in this example), the support process associated is used to determine the "status" field picklist on the case object.","Record types determine which page layouts and picklst values users have access to, so creating two different record types for product support vs. inquiry will meet these requirements.","Page layouts control the layout and the organization of buttons, fields, links, etc. on object record pages. The admin is able to use page layouts to customize the content of record pages and make them unique for product support vs. inquiry.","https://trailhead.salesforce.com/en/content/learn/projects/create-a-process-for-managing-support-cases/create-support-processes","BDE","CDE","Question Incorrect"
"Data & Analytics Management","After a recent restructure of its Sales Department, Ursa Major Solar is having issues with records being omitted in the new Opportunity Report.   Which three questions should the administrator ask to research this issue?Choose 3 options.","Did the sales manager start from a copy or clone of an existing report?","Do owners of all records have Roles and correct Territory Assignments?","Have the owners of the records been frozen?","Are records currently being shared with the sales manager?","Do the records the sales managers expect to see match the filter criteria?","Records can be added back in regardless of what report type is started with.","If one of your reports is either missing records or contains results that shouldn't display. ","Freezing users would not prevent records from being populated. If one of your reports is either missing records or contains results that shouldn't display.","If one of your reports is either missing records or contains results that shouldn't display.","If one of your reports is either missing records or contains results that shouldn't display.","https://help.salesforce.com/articleView?id=000005085&type=1","ABD","BDE","Question Incorrect"
"Salesforce Fundamentals","An administrator at Ursa Major Solar is using sharing rules to grant record access to users. Which two types of record access can the administrator grant?Choose 2 options.","Read/Write","Read/Write/Transfer","Read Only","Read/Write/Delete","","Read/Write access is granted with sharing rurles.","An admin cannot grant Read/Write/Transfer access with sharing rules.","Read Only access is granted with sharing rules","An admin cannot grant Read/Write/Delete access with sharing rules.","","https://trailhead.salesforce.com/en/content/learn/modules/data_security/data_security_sharing_rules","AC","AC","Question Correct"
"Service and Support Applications","Universal Containers uses an Auto-numbering system to uniquely identify each support request. They want customers to know this number as soon as possible.Which two features should the System Administrator implement to allow customers have quick access to this information?Choose 2 options.","Case Comment Notifications","Self-service Portal","Case Feed Layout Actions","Auto-response Rules","","Case comment notifications do not allow for self-service.","A self-service portal provides an online support channel for your customers - allowing them to resolve their inquiries without contacting a customer service representative.","Case feed layout actions do not allow for self-service.","Auto-response rules let you automatically send email responses for case submissions based on the record’s attributes. ","","https://help.salesforce.com/articleView?id=sf.customize_selfservice.htm&type=5, https://help.salesforce.com/articleView?id=sf.creating_auto-response_rules.htm&type=5","AD","BD","Question Incorrect"
"Salesforce Fundamentals","Ursa Major Solar recently purchased 15 new Salesforce licenses.  How many users can an administrator create at the same time on the add multiple users page?","A maximum of 10 users.","A maximum of 5 users.","An unlimited number of users.","A maximum of 15 users.","","You can add up to 10 users at a time to your organization.","You can add up to 10 users at a time to your organization.","You can add up to 10 users at a time to your organization.","You can add up to 10 users at a time to your organization.","","https://help.salesforce.com/articleView?id=users_adding_multiple.htm&type=5","B","A","Question Incorrect"
"Object Manager & Lightning App Builder","Ursa Major Solar has the following environment and requirements:  A new custom object named Regulations__c is a child of the account object. All users need the ability to view Regulations__c when viewing accounts with the sales account page layout. How should an administrator provide access to Regulations__c on the sales account page layout?","By adding a new section for Regulations__c to the sales account page layout","By adding a new action for Regulations__c to the sales account page layout","By adding a new custom link for Regulations__c to the sales account page layout","By adding a new related list for Regulations__c to the sales account page layout","","Adding the related list will allow users to access the child accounts. Related lists are within a section.","Adding an action will not allow users to view the child accounts.","Adding a custom link will not allow users to view the child accounts.","Adding the related list will allow users to access the child accounts.","","https://help.salesforce.com/articleView?id=customizing_related_lists.htm&type=5","D","D","Question Correct"
"Data & Analytics Management","Universal Containers regularly imports Accounts from an external order system that has its own ID field for each record. What should the System Administrator do to help prevent duplicates during these imports?","Use VLOOKUP to find matching records in Salesforce.","Create a formula field that identifies matches.","Create a unique External ID field on Accounts in Salesforce for matching.","Use the ID from the order system in place of the Salesforce ID.","","Use an external ID field that contains record identifiers from a system outside of Salesforce.","Use an external ID field that contains record identifiers from a system outside of Salesforce.","An external ID field contains record identifiers from a system outside of Salesforce.","Use an external ID field that contains record identifiers from a system outside of Salesforce.","","https://help.salesforce.com/articleView?id=custom_field_attributes.htm&type=0","C","C","Question Correct"
